id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
14621491,Sun Jul 22 2018 13:53:44 GMT-0500 (CDT),2018-07-22,2018-07-22 18:53:44 UTC,Central Time (US & Canada),,462472,benandkerstyn,2018-07-22 22:06:20 UTC,2018-07-24 05:30:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14621491,https://static.inaturalist.org/photos/21801515/medium.jpg?1532297219,"",,false,2,0,false,3,"Green Lake County, US-WI, US",43.96953745,-89.15118365,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14621979,Sun Jul 22 2018 17:23:13 GMT-0500 (CDT),2018-07-22,2018-07-22 22:23:13 UTC,Central Time (US & Canada),,1088045,weevil_knievel452,2018-07-22 22:23:55 UTC,2018-07-24 05:26:19 UTC,research,,https://www.inaturalist.org/observations/14621979,https://static.inaturalist.org/photos/21802356/medium.jpg?1532298240,"",,false,2,0,false,3,"The Morton Arboretum, Lisle, IL, US",41.8144156225,-88.0686333218,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14622802,Sun Jul 22 2018 15:40:05 GMT-0400 (EDT),2018-07-22,2018-07-22 19:40:05 UTC,Eastern Time (US & Canada),,932997,wildone_wmi,2018-07-22 22:50:07 UTC,2018-07-24 05:26:33 UTC,research,,https://www.inaturalist.org/observations/14622802,https://static.inaturalist.org/photos/21804099/medium.jpg?1532299810,"",,false,2,0,false,3,"900 N Payne Lake Rd, Middleville, MI, US",42.6663435856,-85.5257041287,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14622803,2018-07-22,2018-07-22,,Eastern Time (US & Canada),,371538,tpalmer,2018-07-22 22:50:08 UTC,2018-07-24 05:26:32 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14622803,https://static.inaturalist.org/photos/21804094/medium.jpeg?1532299806,"","",false,3,0,false,,"hobbs road, auburndale",28.042277,-81.77812,67,,open,false,,,Rolfs' Milkweed,Asclepias tuberosa rolfsii,Rolfs' Milkweed,Plantae,234486
14623414,Wed Jul 18 2018 15:54:27 GMT-0400 (EDT),2018-07-18,2018-07-18 19:54:27 UTC,Eastern Time (US & Canada),,18062,colindjones,2018-07-22 23:10:11 UTC,2018-10-03 00:48:59 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14623414,https://static.inaturalist.org/photos/21805333/medium.jpg?1532301017,"",,false,2,0,false,3,"Pinery Provincial Park, Lambton Shores, ON, CA",43.2556283333,-81.83168,0,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14624215,2018-07-22 6:45:11 PM EDT,2018-07-22,2018-07-22 22:45:11 UTC,Eastern Time (US & Canada),,923250,rkitt,2018-07-22 23:33:48 UTC,2018-07-24 05:27:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14624215,https://static.inaturalist.org/photos/21806657/medium.jpeg?1532302443,"",,false,2,0,false,2,"Virginia, US",38.7311225425,-77.7296231014,7,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14624772,2018/07/08 10:14 AM CDT,2018-07-08,2018-07-08 15:14:00 UTC,Central Time (US & Canada),,387348,cebye,2018-07-22 23:52:44 UTC,2018-07-24 05:27:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14624772,https://static.inaturalist.org/photos/21807689/medium.jpg?1532303513,"",,false,2,0,false,,"East Bethel, MN, USA",45.3962582579,-93.1642817618,122,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14629481,2018/07/11 8:38 AM EDT,2018-07-11,2018-07-11 12:38:00 UTC,Eastern Time (US & Canada),,225190,wrofe,2018-07-23 02:33:03 UTC,2018-07-24 05:28:17 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14629481,https://static.inaturalist.org/photos/21815806/medium.jpeg?1532313019,"",,false,2,0,false,,"Warrensburg, NY, USA",43.51178376,-73.8075268555,244,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14630662,2018/06/20 5:47 PM CDT,2018-06-20,2018-06-20 22:47:00 UTC,Central Time (US & Canada),,898421,observer26,2018-07-23 03:18:09 UTC,2018-07-24 05:28:19 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14630662,https://static.inaturalist.org/photos/21774800/medium.jpeg?1532271245,"Four Rivers Nature Area, Channahon, Illinois, flower, milkweed, orange, plant","Flowers along a path at Four Rivers Nature Area, Channahon, Illinois.",false,2,0,false,,"Will County, IL, USA",41.4095739607,-88.2208491697,2,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14637672,Sat Jul 14 2018 13:30:12 GMT-0400 (EDT),2018-07-14,2018-07-14 17:30:12 UTC,Eastern Time (US & Canada),,643027,joe140,2018-07-23 11:34:16 UTC,2018-07-24 05:28:44 UTC,research,,https://www.inaturalist.org/observations/14637672,https://static.inaturalist.org/photos/21830135/medium.jpg?1532345797,"",,false,2,0,false,3,"L I Correctional Facility, Brentwood, NY, US",40.785295,-73.300545,2000,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14640342,2018-07-19 8:56:27 AM EDT,2018-07-19,2018-07-19 12:56:27 UTC,Eastern Time (US & Canada),,1061654,pdesilva,2018-07-23 14:00:25 UTC,2018-07-24 05:28:50 UTC,research,,https://www.inaturalist.org/observations/14640342,https://static.inaturalist.org/photos/21834880/medium.jpeg?1532354512,"","Orange wildflower. Leaves whorled with entire leaves. Smooth, little fuzz on the under leaf.",false,3,0,false,2,"Staten Island, NY, USA",40.5646056576,-74.1615155339,66,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14640925,2018-07-23 6:09:00 AM CDT,2018-07-23,2018-07-23 11:09:00 UTC,Central Time (US & Canada),,621336,jmb62,2018-07-23 14:25:13 UTC,2018-07-24 05:28:58 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14640925,https://static.inaturalist.org/photos/21836001/medium.jpeg?1532355949,"",,false,2,0,false,2,"11811 S Calhoun Ave, Chicago, IL 60633, USA",41.6806480547,-87.5616272539,526,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14641836,Fri Jul 20 2018 09:17:20 GMT-0400 (EDT),2018-07-20,2018-07-20 13:17:20 UTC,Eastern Time (US & Canada),,1102932,holmesv,2018-07-23 14:52:46 UTC,2018-07-24 05:29:03 UTC,research,,https://www.inaturalist.org/observations/14641836,https://static.inaturalist.org/photos/21837587/medium.jpg?1532357569,"",,false,3,0,false,3,"10541, Mahopac, NY, US",41.3980783333,-73.787605,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14647527,2018/06/20 6:26 PM CDT,2018-06-20,2018-06-20 23:26:00 UTC,Central Time (US & Canada),,898421,observer26,2018-07-23 17:44:14 UTC,2018-07-24 05:29:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14647527,https://static.inaturalist.org/photos/21843123/medium.jpeg?1532363456,"Four Rivers Education Center, Channahon, Illinois, milkweed, plant, flower","Flowers at the Four Rivers Education Center parking lot in Channahon, Illinois.",false,2,0,false,,"Will County, IL, USA",41.4097365234,-88.2193832714,2,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14647530,Sun Jul 01 2018 14:39:30 GMT-0500 (CDT),2018-07-01,2018-07-01 19:39:30 UTC,Central Time (US & Canada),,992702,bfisher,2018-07-23 17:44:21 UTC,2018-07-24 05:29:22 UTC,research,,https://www.inaturalist.org/observations/14647530,https://static.inaturalist.org/photos/21847162/medium.jpg?1532367865,"",,false,2,0,false,3,"24555 Twilight Ln, Pelican Rapids, MN, US",46.5582992037,-95.9782092866,119,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14648568,2018/07/19 2:40 PM ADT,2018-07-19,2018-07-19 17:40:00 UTC,Atlantic Time (Canada),,479031,dbmcc09,2018-07-23 18:18:28 UTC,2018-08-16 20:33:20 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14648568,https://static.inaturalist.org/photos/21848946/medium.jpg?1532369886,"",,false,2,0,false,,"Lambton Shores, ON, Canada",43.2504866667,-81.8495816667,,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14658958,2018-07-23 4:41:00 PM EDT,2018-07-23,2018-07-23 20:41:00 UTC,Eastern Time (US & Canada),,700533,cindydarnell,2018-07-23 22:36:16 UTC,2018-08-11 23:23:50 UTC,research,,https://www.inaturalist.org/observations/14658958,https://static.inaturalist.org/photos/21863517/medium.jpeg?1532385383,"","",false,2,0,false,2,"North Carolina, US",36.0873838854,-78.889849649,1000,obscured,open,true,gps,manual,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14660108,2018-07-23,2018-07-23,,Eastern Time (US & Canada),,371538,tpalmer,2018-07-23 22:48:43 UTC,2018-07-24 05:24:47 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14660108,https://static.inaturalist.org/photos/21864178/medium.jpeg?1532386121,"","",false,2,0,false,,west frostproof,27.707022,-81.57083,470,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14660242,2018-07-23,2018-07-23,,Eastern Time (US & Canada),,371538,tpalmer,2018-07-23 22:50:08 UTC,2018-07-31 14:18:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14660242,https://static.inaturalist.org/photos/21864346/medium.jpeg?1532386241,"","",false,2,0,false,,west frostproof,27.69195,-81.558183,940,,open,false,,,Rolfs' Milkweed,Asclepias tuberosa rolfsii,Rolfs' Milkweed,Plantae,234486
14661726,Mon Jul 23 2018 18:04:44 GMT-0500 (CDT),2018-07-23,2018-07-23 23:04:44 UTC,Central Time (US & Canada),,463066,rheinrichs,2018-07-23 23:04:57 UTC,2018-07-24 05:25:03 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14661726,https://static.inaturalist.org/photos/21865105/medium.jpg?1532387103,"",,false,2,0,false,3,"South Shore Golf Course, Chicago, IL, US",41.7679814715,-87.5605639257,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14676270,Mon Jul 23 2018 18:13:45 GMT-0400 (EDT),2018-07-23,2018-07-23 22:13:45 UTC,Eastern Time (US & Canada),,818448,jonathan_glover,2018-07-24 02:36:31 UTC,2019-03-10 19:37:01 UTC,research,,https://www.inaturalist.org/observations/14676270,https://static.inaturalist.org/photos/21876687/medium.jpg?1532399811,"",,false,2,0,false,3,"Massachusetts, US",42.0525079489,-71.2545792208,28,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14688036,2018/06/28 1:00 PM CDT,2018-06-28,2018-06-28 18:00:00 UTC,Central Time (US & Canada),,216168,psweet,2018-07-24 14:58:51 UTC,2018-07-25 05:31:02 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14688036,https://static.inaturalist.org/photos/21897731/medium.jpeg?1532444003,"",,false,2,0,false,,"Illinois Beach SP, Lake County, IL, USA",42.4183959855,-87.8068606439,63,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14691504,Tue Jul 24 2018 11:32:19 GMT-0500 (CDT),2018-07-24,2018-07-24 16:32:19 UTC,Central Time (US & Canada),,180835,aaronloenhorst,2018-07-24 16:58:29 UTC,2018-08-26 21:59:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14691504,https://static.inaturalist.org/photos/21903796/medium.jpg?1532451515,"",,false,4,0,false,3,"N3643–N4641 2nd Ave, Endeavor, WI, US",43.76688,-89.5857083333,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14692125,2018/07/24 9:02 AM EDT,2018-07-24,2018-07-24 13:02:00 UTC,Eastern Time (US & Canada),,288981,allysonv,2018-07-24 17:22:13 UTC,2018-07-25 05:31:14 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14692125,https://static.inaturalist.org/photos/21904498/medium.jpg?1532452532,"",,false,2,0,false,,"208 S Great Rd, Lincoln, MA 01773, USA",42.4093993,-71.3317636,210,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14692873,2018/07/24 1:01 AM CDT,2018-07-24,2018-07-24 06:01:00 UTC,Central Time (US & Canada),,180480,nebraskawatchablewildlife,2018-07-24 17:48:59 UTC,2018-07-25 05:26:43 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14692873,https://static.inaturalist.org/photos/21905842/medium.jpg?1532454349,"",,false,1,0,false,,"Lancaster County, NE, USA",40.8717444247,-96.8056225423,31,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14698258,2018-07-23 3:55:32 PM CDT,2018-07-23,2018-07-23 20:55:32 UTC,Central Time (US & Canada),,936956,alice107,2018-07-24 21:04:13 UTC,2018-07-25 05:31:33 UTC,research,,https://www.inaturalist.org/observations/14698258,https://static.inaturalist.org/photos/21915544/medium.jpeg?1532466256,"",,false,2,0,false,2,"1305 Franklin St, Cedar Falls, IA 50613, USA",42.5264878,-92.44969918,3,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14700579,Tue Jul 24 2018 17:31:02 GMT-0500 (CDT),2018-07-24,2018-07-24 22:31:02 UTC,Central Time (US & Canada),,550439,mommydearest61,2018-07-24 22:35:58 UTC,2018-07-25 19:30:59 UTC,research,,https://www.inaturalist.org/observations/14700579,https://static.inaturalist.org/photos/21919593/medium.jpg?1532471760,"",,false,2,0,false,3,"120 N Hook St, Hickory Creek, TX, US",33.1109785443,-97.0122839925,27,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14704649,2018-07-24 7:46:31 PM CDT,2018-07-24,2018-07-25 00:46:31 UTC,Central Time (US & Canada),,1103197,calicopennant,2018-07-25 01:26:26 UTC,2018-07-25 05:19:15 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14704649,https://static.inaturalist.org/photos/21927449/medium.jpeg?1532482006,"",,false,1,0,false,2,"Nature Center Drive, Victoria, MN 55386, USA",44.88176615,-93.68246872,9,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14705625,2018-07-24 7:50:34 PM CDT,2018-07-24,2018-07-25 00:50:34 UTC,Central Time (US & Canada),,1103191,scarlettanager,2018-07-25 01:59:58 UTC,2018-07-25 05:26:09 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14705625,https://static.inaturalist.org/photos/21929168/medium.jpeg?1532484006,"","",false,1,0,false,2,"Lowry Nature Center, Victoria, MN 55386, USA",44.88181252,-93.6825471,5,,open,false,,,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
14706463,Sun Jul 08 2018 17:35:41 GMT-0400 (EDT),2018-07-08,2018-07-08 21:35:41 UTC,Eastern Time (US & Canada),,877028,armbravog,2018-07-25 02:29:48 UTC,2018-07-25 14:50:54 UTC,research,,https://www.inaturalist.org/observations/14706463,https://static.inaturalist.org/photos/21950980/medium.jpg?1532530245,"",,false,3,0,false,3,"205–219 Forest Home Dr, Ithaca, NY, US",42.4514383333,-76.4690333333,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14708513,2018-06-29 8:01:17 PM CDT,2018-06-29,2018-06-30 01:01:17 UTC,Central Time (US & Canada),,1099542,bwhitaker,2018-07-25 03:47:59 UTC,2018-11-28 00:25:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14708513,https://static.inaturalist.org/photos/21934428/medium.jpeg?1532490498,"",,false,2,0,false,2,"399 Jetty Dr, Madison, WI 53705, USA",43.0690574646,-89.4863586426,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14714848,Wed Jul 25 2018 08:31:35 GMT-0400 (EDT),2018-07-25,2018-07-25 12:31:35 UTC,Eastern Time (US & Canada),,472396,dan_macneal,2018-07-25 12:32:23 UTC,2018-08-16 20:33:15 UTC,research,CC-BY,https://www.inaturalist.org/observations/14714848,https://static.inaturalist.org/photos/21945611/medium.jpg?1532521957,"",,false,3,0,false,3,"1726–1890 6th Concession Rd, , ON, CA",42.7034233231,-80.4606277496,30,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14717401,Wed Jul 25 2018 09:05:57 GMT-0400 (EDT),2018-07-25,2018-07-25 13:05:57 UTC,Eastern Time (US & Canada),,791909,rroake,2018-07-25 14:30:52 UTC,2018-07-25 19:36:10 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14717401,https://static.inaturalist.org/photos/21950003/medium.jpg?1532529057,"",,false,3,0,false,3,"Hudson Mills Metropark, Dexter, MI, US",42.3848298447,-83.9154116704,59,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14721793,Wed Jul 25 2018 12:14:30 GMT-0400 (EDT),2018-07-25,2018-07-25 16:14:30 UTC,Eastern Time (US & Canada),,1075714,naturelover82,2018-07-25 17:09:14 UTC,2018-07-25 19:29:34 UTC,research,,https://www.inaturalist.org/observations/14721793,https://static.inaturalist.org/photos/21957721/medium.jpg?1532538565,"",,false,1,0,false,3,"6th St, Palmerton, PA, US",40.8037357608,-75.5997085609,340,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14722563,Tue Jul 24 2018 12:19:08 GMT-0400 (EDT),2018-07-24,2018-07-24 16:19:08 UTC,Eastern Time (US & Canada),,655495,kellcrispin,2018-07-25 17:27:46 UTC,2018-07-25 19:38:56 UTC,research,,https://www.inaturalist.org/observations/14722563,https://static.inaturalist.org/photos/21958768/medium.jpg?1532539681,"",,false,3,0,false,3,"Florida, US",30.1820235315,-84.4312348065,16,obscured,open,true,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14722646,Wed Jul 25 2018 13:30:14 GMT-0400 (EDT),2018-07-25,2018-07-25 17:30:14 UTC,Eastern Time (US & Canada),,836626,beverlymills,2018-07-25 17:30:33 UTC,2018-07-25 19:38:55 UTC,research,,https://www.inaturalist.org/observations/14722646,https://static.inaturalist.org/photos/21958917/medium.jpg?1532539841,"",,false,2,0,false,3,"10382–10482 Rudolph Rd, Rudolph, OH, US",41.3026607037,-83.6684521661,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14723298,2018/07/18 10:01 AM CDT,2018-07-18,2018-07-18 15:01:00 UTC,Central Time (US & Canada),,6113,montanamike,2018-07-25 17:48:45 UTC,2018-07-26 20:26:06 UTC,research,CC-BY,https://www.inaturalist.org/observations/14723298,https://static.inaturalist.org/photos/21959943/medium.jpeg?1532540913,"",,false,2,0,false,,"Wind Point, WI 53402, USA",42.7755972222,-87.7749777778,5,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14723364,2018-07-19 9:57:53 AM EDT,2018-07-19,2018-07-19 13:57:53 UTC,Eastern Time (US & Canada),,1061122,morganvalvik,2018-07-25 17:51:16 UTC,2018-07-25 19:26:54 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14723364,https://static.inaturalist.org/photos/21960045/medium.jpeg?1532541080,"",Small flowers with orange rays and dark yellow center. Spiral leaf arrangement with lanceolate shaped leaves (Newcomb's Wildflower guide). Monarch butterfly found hovering around plant. ,false,1,0,false,2,"350 Finley Ave, Staten Island, NY 10306, USA",40.5575719946,-74.1086703166,349,,open,false,gps,gps,butterflyweed,Asclepias tuberosa interior,butterflyweed,Plantae,181702
14724291,2018-07-25 6:29:40 AM CDT,2018-07-25,2018-07-25 11:29:40 UTC,Central Time (US & Canada),,656158,jlotarsk,2018-07-25 18:22:00 UTC,2019-08-28 04:43:35 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/14724291,https://static.inaturalist.org/photos/21961518/medium.jpeg?1532542936,"",,false,4,0,false,2,"39W56 Campton Hills Rd, St. Charles, IL 60175, USA",41.912776947,-88.3724975586,,,open,false,gps,gps,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14724934,Wed Jul 25 2018 14:45:16 GMT-0400 (EDT),2018-07-25,2018-07-25 18:45:16 UTC,Eastern Time (US & Canada),,1010180,rafleck,2018-07-25 18:45:20 UTC,2018-07-25 19:32:54 UTC,research,,https://www.inaturalist.org/observations/14724934,https://static.inaturalist.org/photos/21964690/medium.jpg?1532546903,"",,false,1,0,false,3,"Central Park Trl, Carmel, IN, US",39.9517802149,-86.1403702945,10,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
14725444,Wed Jul 25 2018 14:00:50 GMT-0500 (CDT),2018-07-25,2018-07-25 19:00:50 UTC,Central Time (US & Canada),,872382,jmols223,2018-07-25 19:00:53 UTC,2018-07-26 06:08:31 UTC,research,,https://www.inaturalist.org/observations/14725444,https://static.inaturalist.org/photos/21963414/medium.jpg?1532545257,"",,false,2,0,false,3,"Ramsey County, US-MN, US",45.0469689232,-93.2249201589,65,,open,false,,,butterfly milkweed,Asclepias tuberosa,butterfly milkweed,Plantae,47912
