id,observed_on_string,observed_on,time_observed_at,time_zone,out_of_range,user_id,user_login,created_at,updated_at,quality_grade,license,url,image_url,tag_list,description,id_please,num_identification_agreements,num_identification_disagreements,captive_cultivated,oauth_application_id,place_guess,latitude,longitude,positional_accuracy,geoprivacy,taxon_geoprivacy,coordinates_obscured,positioning_method,positioning_device,species_guess,scientific_name,common_name,iconic_taxon_name,taxon_id
12446005,2018/05/11 6:46 AM EDT,2018-05-11,2018-05-11 10:46:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-05-14 11:57:40 UTC,2018-05-14 12:54:56 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12446005,https://static.inaturalist.org/photos/17952620/medium.jpeg?1526297960,"",,false,1,0,false,,"La Grange, KY, USA",38.4023358444,-85.3721165657,57,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12446245,Mon May 14 2018 08:15:51 GMT-0400 (EDT),2018-05-14,2018-05-14 12:15:51 UTC,Eastern Time (US & Canada),,888127,jackollis,2018-05-14 12:16:17 UTC,2019-03-04 14:49:42 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12446245,https://static.inaturalist.org/photos/17953454/medium.jpg?1526300181,"","",false,1,0,false,3,"401 Laurel Circle Dr, Black Mountain, NC, US",35.6175661879,-82.3293995485,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12450792,2018/05/11 1:34 PM EDT,2018-05-11,2018-05-11 17:34:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-05-14 15:30:31 UTC,2018-05-14 21:40:51 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12450792,https://static.inaturalist.org/photos/17959986/medium.jpeg?1526310826,"",,false,1,0,false,,"Poplar Level, Louisville, KY, USA",38.2017161838,-85.7040452957,83,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12451096,Mon May 14 2018 10:38:26 GMT-0500 (CDT),2018-05-14,2018-05-14 15:38:26 UTC,Central Time (US & Canada),,857144,gina70,2018-05-14 15:38:36 UTC,2018-06-06 01:14:48 UTC,research,,https://www.inaturalist.org/observations/12451096,https://static.inaturalist.org/photos/17961446/medium.jpg?1526312322,"",,false,2,0,false,3,"Lake Atalanta Dr, Rogers, AR, US",36.3392222766,-94.0944156983,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12453441,Sun May 13 2018 13:50:36 GMT-0500 (CDT),2018-05-13,2018-05-13 18:50:36 UTC,Central Time (US & Canada),,772073,c-merritt,2018-05-14 16:58:52 UTC,2018-05-14 19:03:42 UTC,research,CC-BY-NC-SA,https://www.inaturalist.org/observations/12453441,https://static.inaturalist.org/photos/17967503/medium.jpg?1526319176,"",,false,1,0,false,3,"Ouachita National Forest, Mena, AR, US",34.6304366667,-94.2458033333,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12457731,Mon May 14 2018 11:41:39 GMT-0400 (EDT),2018-05-14,2018-05-14 15:41:39 UTC,Eastern Time (US & Canada),,349162,mmn_noriko,2018-05-14 19:32:13 UTC,2018-05-14 22:13:01 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12457731,https://static.inaturalist.org/photos/17972877/medium.jpg?1526326352,"",,false,1,0,false,3,"8940 Jones Mill Rd, Chevy Chase, MD, US",39.0017815222,-77.0646718772,83,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12458586,2018/05/14 1:49 PM EDT,2018-05-14,2018-05-14 17:49:00 UTC,Eastern Time (US & Canada),,35078,srall,2018-05-14 20:06:33 UTC,2018-05-14 20:11:31 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12458586,https://static.inaturalist.org/photos/17972467/medium.jpeg?1526325936,"",,false,1,0,false,,"Warren, NJ 07059, USA",40.6025167295,-74.5329236984,61,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12463354,Mon Apr 30 2018 17:34:40 GMT-0500 (CDT),2018-04-30,2018-04-30 22:34:40 UTC,Central Time (US & Canada),,962363,carcey3,2018-05-14 22:43:33 UTC,2018-05-15 02:48:02 UTC,research,,https://www.inaturalist.org/observations/12463354,https://static.inaturalist.org/photos/17982170/medium.jpg?1526337823,"",,false,1,0,false,3,"Two Rivers Trl, Little Rock, AR, US",34.8090477305,-92.3937658209,90,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12464506,Mon May 14 2018 16:33:32 GMT-0400 (EDT),2018-05-14,2018-05-14 20:33:32 UTC,Eastern Time (US & Canada),,413027,nniu,2018-05-14 23:24:46 UTC,2018-05-15 00:21:45 UTC,research,,https://www.inaturalist.org/observations/12464506,https://static.inaturalist.org/photos/17984338/medium.jpg?1526340288,"",,false,1,0,false,3,"The Lawrenceville School, Lawrence Township, NJ, US",40.292045,-74.73368,12,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12464786,2018-05-14 2:59:03 PM EDT,2018-05-14,2018-05-14 18:59:03 UTC,Eastern Time (US & Canada),,826089,archifist,2018-05-14 23:33:24 UTC,2018-05-15 02:33:00 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12464786,https://static.inaturalist.org/photos/17984827/medium.jpeg?1526340807,"",,false,1,0,false,2,"Maryland, US",38.8246001073,-76.6786939079,7,obscured,,true,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12464806,Mon May 14 2018 16:51:45 GMT-0400 (EDT),2018-05-14,2018-05-14 20:51:45 UTC,Eastern Time (US & Canada),,413027,nniu,2018-05-14 23:34:20 UTC,2018-05-15 11:25:46 UTC,research,,https://www.inaturalist.org/observations/12464806,https://static.inaturalist.org/photos/17984923/medium.jpg?1526340908,"",,false,1,0,false,3,"18–20 Yeger Dr, Lawrence Township, NJ, US",40.3031283333,-74.7407833333,6,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12466059,Mon May 14 2018 20:14:51 GMT-0400 (EDT),2018-05-14,2018-05-15 00:14:51 UTC,Eastern Time (US & Canada),,899849,kent21,2018-05-15 00:15:16 UTC,2018-06-06 01:14:50 UTC,research,,https://www.inaturalist.org/observations/12466059,https://static.inaturalist.org/photos/17986814/medium.jpg?1526343322,"",,false,1,0,false,3,"225 Linden Ln, Louisville, KY, US",38.2584131509,-85.6954286993,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12477830,2018/05/14 6:48 PM EDT,2018-05-14,2018-05-14 22:48:00 UTC,Eastern Time (US & Canada),,842874,paul_dennehy,2018-05-15 12:49:58 UTC,2018-05-15 13:04:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12477830,https://static.inaturalist.org/photos/18007107/medium.jpeg?1526388562,"",,false,1,0,false,,"Fort Indiantown Gap, PA, USA",40.4209527778,-76.597825,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12478505,Mon May 14 2018 10:36:29 GMT-0400 (EDT),2018-05-14,2018-05-14 14:36:29 UTC,Eastern Time (US & Canada),,961815,la081402,2018-05-15 13:28:17 UTC,2018-06-06 01:14:49 UTC,research,,https://www.inaturalist.org/observations/12478505,https://static.inaturalist.org/photos/18008349/medium.jpg?1526390913,"",,false,1,0,false,3,"716 S Main St, Dobson, NC, US",36.3819048973,-80.7140436956,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12479126,Tue May 15 2018 09:46:27 GMT-0400 (EDT),2018-05-15,2018-05-15 13:46:27 UTC,Eastern Time (US & Canada),,861425,rabungapmiddleschool,2018-05-15 13:50:47 UTC,2018-06-06 01:14:44 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12479126,https://static.inaturalist.org/photos/18009486/medium.jpg?1526392251,"",,false,1,0,false,3,"Chattahoochee-Oconee National Forests, Rabun Gap, GA, US",34.975563325,-83.410255015,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12479353,Tue May 15 2018 09:56:33 GMT-0400 (EDT),2018-05-15,2018-05-15 13:56:33 UTC,Eastern Time (US & Canada),,492610,dgill89,2018-05-15 13:58:33 UTC,2018-06-06 01:14:43 UTC,research,,https://www.inaturalist.org/observations/12479353,https://static.inaturalist.org/photos/18778934/medium.jpg?1527606526,"",,false,1,0,false,3,"15015 Farm Creek Dr, Woodbridge, VA, US",38.6250670585,-77.2539934796,305,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12480389,Tue May 15 2018 10:34:37 GMT-0400 (EDT),2018-05-15,2018-05-15 14:34:37 UTC,Eastern Time (US & Canada),,50705,hcc10,2018-05-15 14:35:02 UTC,2018-05-16 23:31:18 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12480389,https://static.inaturalist.org/photos/18011718/medium.jpg?1526394908,"","Plant
Red
Green
",false,1,0,false,3,"6555 Belmont Woods Rd, Elkridge, MD, US",39.2256905185,-76.7457587925,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12480422,Tue May 15 2018 10:03:28 GMT-0400 (EDT),2018-05-15,2018-05-15 14:03:28 UTC,Eastern Time (US & Canada),,50705,hcc10,2018-05-15 14:36:03 UTC,2018-05-16 01:52:22 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12480422,https://static.inaturalist.org/photos/18011783/medium.jpg?1526394973,"","brown, in tall grass, branch ",false,2,0,false,3,"Patapsco Valley, Howard County, US-MD, US",39.2246572394,-76.744704349,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12481092,2018-05-15 10:53:17 AM EDT,2018-05-15,2018-05-15 14:53:17 UTC,Eastern Time (US & Canada),,961285,hcc2,2018-05-15 14:55:58 UTC,2018-05-16 12:22:34 UTC,research,,https://www.inaturalist.org/observations/12481092,https://static.inaturalist.org/photos/18012741/medium.jpeg?1526396166,"",,false,1,0,false,2,"Howard County, US-MD, US",39.2240104675,-76.7429122925,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12485572,Tue May 15 2018 13:11:45 GMT-0400 (EDT),2018-05-15,2018-05-15 17:11:45 UTC,Eastern Time (US & Canada),,395699,jungvari,2018-05-15 17:12:35 UTC,2018-06-18 17:16:05 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12485572,https://static.inaturalist.org/photos/18020106/medium.jpg?1526404362,"",,false,1,0,false,3,"1833 Ingleside Ter NW, Washington, DC, US",38.9353616667,-77.0424638333,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12487373,Tue May 15 2018 09:48:16 GMT-0500 (CDT),2018-05-15,2018-05-15 14:48:16 UTC,Central Time (US & Canada),,733900,eddieg,2018-05-15 18:01:52 UTC,2018-06-06 01:14:43 UTC,research,,https://www.inaturalist.org/observations/12487373,https://static.inaturalist.org/photos/18023647/medium.jpg?1526407332,"",,false,1,0,false,3,"Ardmore, TN  38449, Ardmore, TN, US",35.0613888333,-86.880295,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12487509,2018-05-15 2:05:24 PM EDT,2018-05-15,2018-05-15 18:05:24 UTC,Eastern Time (US & Canada),,889478,john525,2018-05-15 18:06:31 UTC,2018-05-25 16:34:57 UTC,research,,https://www.inaturalist.org/observations/12487509,https://static.inaturalist.org/photos/18024015/medium.jpeg?1526407595,"",,false,1,0,false,2,"Cabell County, US-WV, US",38.41826359,-82.35531133,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12487861,2018/05/15 10:19 AM UTC,2018-05-15,,UTC,,819055,robert243,2018-05-15 18:16:59 UTC,2018-05-15 22:17:59 UTC,research,,https://www.inaturalist.org/observations/12487861,https://static.inaturalist.org/photos/18024683/medium.jpeg?1526408199,"",,false,1,0,false,,"Mercer County, WV, USA",37.4322638,-81.1196075,30117,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12490180,2018-05-15 9:22:19 AM CDT,2018-05-15,2018-05-15 14:22:19 UTC,Central Time (US & Canada),,738831,larryy,2018-05-15 19:12:01 UTC,2018-06-06 01:14:41 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12490180,https://static.inaturalist.org/photos/18028243/medium.jpeg?1526411582,"",,false,1,0,false,2,"1371 New Hwy 7, Columbia, TN 38401, USA",35.6657104492,-87.0829772949,,,,false,gps,gps,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12490656,Mon May 14 2018 14:43:06 GMT-0400 (EDT),2018-05-14,2018-05-14 18:43:06 UTC,Eastern Time (US & Canada),,16175,jcblithe,2018-05-15 19:28:07 UTC,2018-06-06 01:14:40 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12490656,https://static.inaturalist.org/photos/18029089/medium.jpg?1526412496,"",,false,1,0,false,3,"8106 Stayton Dr, Jessup, MD, US",39.1489055,-76.8016366667,8,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12495832,Tue May 15 2018 16:38:39 GMT-0400 (EDT),2018-05-15,2018-05-15 20:38:39 UTC,Eastern Time (US & Canada),,454247,woodcut55,2018-05-15 22:01:30 UTC,2018-06-06 01:14:37 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12495832,https://static.inaturalist.org/photos/18037412/medium.jpg?1526421737,"",Seen in several places growing up in shrubs ,false,1,0,false,3,"4311–4399 10th St NE, Washington, DC, US",38.9424216667,-76.9925916667,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12502341,2018/05/08 3:17 PM HST,2018-05-08,2018-05-09 01:17:00 UTC,Hawaii,,267179,jokurtz,2018-05-16 01:47:06 UTC,2018-05-16 12:56:26 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12502341,https://static.inaturalist.org/photos/18047880/medium.jpeg?1526435024,"",,false,1,0,false,,"Michigan, US",42.2501804065,-83.794316472,459,obscured,,true,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12512793,Wed May 16 2018 10:20:04 GMT-0400 (EDT),2018-05-16,2018-05-16 14:20:04 UTC,Eastern Time (US & Canada),,909877,katherine127,2018-05-16 14:20:21 UTC,2018-05-31 01:18:12 UTC,research,,https://www.inaturalist.org/observations/12512793,https://static.inaturalist.org/photos/18065846/medium.jpg?1526480510,"",,false,1,0,false,3,"Daniel Boone National Forest, Pine Ridge, KY, US",37.7814941152,-83.6367490566,32,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12512821,Wed May 16 2018 10:20:44 GMT-0400 (EDT),2018-05-16,2018-05-16 14:20:44 UTC,Eastern Time (US & Canada),,961285,hcc2,2018-05-16 14:21:21 UTC,2018-05-18 01:36:05 UTC,research,,https://www.inaturalist.org/observations/12512821,https://static.inaturalist.org/photos/18065821/medium.jpg?1526480488,"",,false,1,0,false,3,"I-95 S, Elkridge, MD, US",39.2282800237,-76.7473987956,30,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12512847,Wed May 16 2018 10:21:05 GMT-0400 (EDT),2018-05-16,2018-05-16 14:21:05 UTC,Eastern Time (US & Canada),,50698,hcc3,2018-05-16 14:22:28 UTC,2018-05-16 17:46:33 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12512847,https://static.inaturalist.org/photos/18065909/medium.jpg?1526480612,"",Invasive,false,1,0,false,3,"Elkridge, MD  21075, Elkridge, MD, US",39.2283017328,-76.7475791742,10,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12513280,Tue May 15 2018 10:51:54 GMT-0400 (EDT),2018-05-15,2018-05-15 14:51:54 UTC,Eastern Time (US & Canada),,703937,stazya,2018-05-16 14:43:28 UTC,2018-06-06 01:14:36 UTC,research,,https://www.inaturalist.org/observations/12513280,https://static.inaturalist.org/photos/18066503/medium.jpg?1526481822,"",,false,1,0,false,3,"3098 Carter Brothers Rd, Hodgenville, KY, US",37.6455740766,-85.7467739292,4000,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12513300,Wed May 16 2018 09:43:06 GMT-0500 (CDT),2018-05-16,2018-05-16 14:43:06 UTC,Central Time (US & Canada),,871503,yb2018,2018-05-16 14:44:24 UTC,2018-06-06 01:14:35 UTC,research,,https://www.inaturalist.org/observations/12513300,https://static.inaturalist.org/photos/18066526/medium.jpg?1526481867,"",,false,1,0,false,3,"5431 Baseline Rd, West Frankfort, IL, US",37.9413637659,-88.8171109558,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12515741,2018-05-15,2018-05-15,,Eastern Time (US & Canada),,409010,cmcheatle,2018-05-16 16:19:12 UTC,2018-07-01 20:11:48 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12515741,https://static.inaturalist.org/photos/18070226/medium.jpg?1526487417,lifer,"",false,1,0,false,,"RBG North Shore Trails, Hamilton, ON, Canada",43.2831166667,-79.9245583333,15,,,false,,manual,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12517177,2018/05/02  ,2018-05-02,,Eastern Time (US & Canada),,553435,kenkneidel,2018-05-16 17:16:41 UTC,2018-05-18 00:47:48 UTC,research,CC0,https://www.inaturalist.org/observations/12517177,https://static.inaturalist.org/photos/18072762/medium.jpg?1526490889,"",,false,1,0,false,,"Stonehaven, Charlotte, NC, USA",35.1471199223,-80.755921971,68,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12521591,2011/06/08 11:07 AM UTC,2011-06-08,,UTC,,899236,palustris314,2018-05-16 19:31:09 UTC,2018-05-16 20:59:51 UTC,research,,https://www.inaturalist.org/observations/12521591,https://static.inaturalist.org/photos/18078130/medium.jpeg?1526496579,"geo:lat=42.15851823, geo:lon=-86.08730457, geotagged, Lawrence, Michigan, United States, Van Buren County","",false,1,0,false,,"Van Buren County, MI, USA",42.1585182301,-86.08730457,,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12523697,2018-05-16 3:24:19 PM CDT,2018-05-16,2018-05-16 20:24:19 UTC,Central Time (US & Canada),,223879,wildernessbarbie,2018-05-16 20:35:47 UTC,2018-05-16 20:47:15 UTC,research,,https://www.inaturalist.org/observations/12523697,https://static.inaturalist.org/photos/18083963/medium.jpeg?1526503024,"",Red Oak Nature Center ,false,1,0,false,2,"North Aurora, IL 60542, USA",41.8224019044,-88.3214261085,4,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12524443,Wed May 16 2018 11:36:24 GMT-0400 (EDT),2018-05-16,2018-05-16 15:36:24 UTC,Eastern Time (US & Canada),,2179,charlie,2018-05-16 20:55:26 UTC,2018-05-22 18:58:02 UTC,research,CC0,https://www.inaturalist.org/observations/12524443,https://static.inaturalist.org/photos/18085050/medium.jpg?1526504129,"",,false,2,0,false,3,"Rutland County, US-VT, US",43.8058031816,-73.1373458729,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12531133,2018/05/13 11:03 AM CDT,2018-05-13,2018-05-13 16:03:00 UTC,Central Time (US & Canada),,75488,spqnancy,2018-05-17 01:01:55 UTC,2018-06-11 13:55:04 UTC,research,CC-BY-NC,https://www.inaturalist.org/observations/12531133,https://static.inaturalist.org/photos/18094058/medium.jpeg?1526514930,"",,false,2,0,false,,"Boone County, AR, USA",36.2982916453,-93.1838632918,2,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12542125,Thu May 17 2018 09:31:07 GMT-0400 (EDT),2018-05-17,2018-05-17 13:31:07 UTC,Eastern Time (US & Canada),,953029,hmercer,2018-05-17 13:34:11 UTC,2018-05-17 14:47:46 UTC,research,,https://www.inaturalist.org/observations/12542125,https://static.inaturalist.org/photos/18116531/medium.jpg?1526564165,"",,false,1,0,false,3,"Genesee County Park and Forest, Wyoming, NY, US",42.8752965946,-78.1275444479,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12546259,Thu May 17 2018 11:56:20 GMT-0400 (EDT),2018-05-17,2018-05-17 15:56:20 UTC,Eastern Time (US & Canada),,857833,yeattstr98,2018-05-17 15:56:40 UTC,2018-05-17 16:45:10 UTC,research,,https://www.inaturalist.org/observations/12546259,https://static.inaturalist.org/photos/18122627/medium.jpg?1526572605,"",,false,1,0,false,3,"757 Davis Hwy, Mineral, VA, US",38.0150205363,-77.9218790308,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12546528,Thu May 17 2018 12:05:33 GMT-0400 (EDT),2018-05-17,2018-05-17 16:05:33 UTC,Eastern Time (US & Canada),,610813,annafilipkowski,2018-05-17 16:06:26 UTC,2018-05-17 20:09:21 UTC,research,,https://www.inaturalist.org/observations/12546528,https://static.inaturalist.org/photos/18123169/medium.jpg?1526573200,"",,false,1,0,false,3,"757 Davis Hwy, Mineral, VA, US",38.0151442951,-77.921770569,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
12547085,Thu May 17 2018 12:18:35 GMT-0400 (EDT),2018-05-17,2018-05-17 16:18:35 UTC,Eastern Time (US & Canada),,873816,mike297,2018-05-17 16:21:13 UTC,2019-03-17 17:34:29 UTC,research,,https://www.inaturalist.org/observations/12547085,https://static.inaturalist.org/photos/18124142/medium.jpg?1526574147,"",,false,1,0,false,3,"10760 County Road 300, Reelsville, IN, US",39.5053434139,-86.9042901602,5,,,false,,,multiflora rose,Rosa multiflora,multiflora rose,Plantae,78882
